sentiment,lemma_str
sadness,miss oklahomaaaaa listen citizen cope til pas
neutral,tense .. emotional ... ..
worry,skyduke478 make sad
neutral,play game watch straight people hook leave another reason
neutral,daveg38 yeah work today never mind one day sun sun sun ....
worry,feel like go cough lung
sadness,funny kind sad last day
neutral,heresmyhello92 think either remember
neutral,anyone get jbs live chat vid school saw joe hug tackle nick lol
sadness,jenny fell asleep come
worry,thedailysurvey love
sadness,wish tease movie night
worry,lose 4 follower night nobody like
sadness,johneast miss one year forbidden fruit tree garden munch disappointment one
worry,want new phone see much cellphone commercial
worry,anime81 soo sad edge page go come cry
worry,time really need shut .. go sleep head ache badly really take ..
sadness,ivanae love .. knw gna cut stuff tv
neutral,soonseeofpred becuz braggin
sadness,joannaangel strict diet ugh feel like cheat one day ill throw everything
worry,oh hub sick hope catch
neutral,lawikyn ze franz friended think think creepy stalker sommat hmph
worry,ran money r sad panda
neutral,find today first kiss
sadness,cal dachshund rescue find home foster pup max soooooo sad see leave
sadness,wow feel like ish really feel bad ignorent aholes overturn prop 8
sadness,work finish 9pm booooo
sadness,wish tease movie night
worry,ritikakar http //bit.ly/179jxs get wiat till next week way ... mumbai
neutral,know tire today bye time beddy
sadness,maybe take drink feel massive hangover still yself today
worry,really bad head ache go go bed might back maybe bye bye
worry,friend traveller 's tale hold farewell party kind disappoint would still september fault
neutral,syafique ooh maggi goreng yums eat sore throat cmin
neutral,curligirl morning hon breakfast decide
sadness,sleep lose voice couple day ago
neutral,mention bf bubble wsop employee event 12 hr aa work double next 6 week
sadness,sleepy earlier get see matt
love,big day 2day xt launch amaze much free stuff thanx 2 edge telecom find phone want ... cnt afford yet though
worry,bethbabe4 oh yeah poor person joke poor people
sadness,realize spell quot adorable quot wrong tweet mindykaling must hate
neutral,delloutletuk go
worry,janesas_mommy oh well hope get good
worry,jordskkk crew please ... think could wrong number time ...
sadness,glow face complexion always pale
sadness,downloadfestival 's lineup good think awesome band festival miss dl
worry,watch gossip girl ageeees need one tree hill season 3 god slow
love,daveockun hate fleetwood favorite band ... jealous ok still love haha
surprise,wish carlton game live stupid channel 7 lol
worry,early tomorrow ... head bed keep say go take midday nap happen week yet ...
love,bt gamer like 2 year make attempt lol yea luvd f1 extent yellowshirts
neutral,4pm friday leave 6am thursday .... surely
worry,imjustlalayone sorry .. ya get let know booked week
happiness,sashairene hahaha oh man please come pomona would love see everyday instead like year
worry,letsgeticecream miss come michigan like .... wait till july
neutral,talentdmrripley maybe good night 's sleep everyone
worry,farrrrr pdhpe assignment due next week english homework
worry,forgot access card carï¿½too lazy fetch
neutral,_erica yea tough keep go sometimes sure worth
worry,4evaafanofpaula hun okay see alot post exercise like mad eat sleeping
sadness,oh tweetdeck malfunction il web fixd
sadness,electrax ... sorry still sick know know guess quot pelzer present quot
sadness,maliciousmandy1 adam samberg new moon trailor good evening bad cable friday
worry,carrotmadman6 happen afraid miss large part story
neutral,work 5:45am
neutral,anthothemantho hell yes late
worry,dell fx100 pc-over-ip audio device teradici give hard time linux ubuntu jaunty kernel load snd-hda-intel drv
sadness,get as kick tripoly lol get bad card ... suck
worry,sooo .... hot hufff .....
worry,closeness distance closeness ... everything seem distant ...
sadness,annnnnnddd another one bite dust
worry,ahhhhh quot let right one quot dvd break
worry,hisheidi thought dwell certain person
worry,fml work uniform washing line
worry,ohh shit realize still talk b like dat time ..
sadness,42nd write fuck .. get less idea every day every day
worry,melissalynnette naw match lol shenanigan discuss ... thing ...
worry,mayora part unfortunately
worry,soverpeck dude know personal experience sorry something like go
worry,a_lay aww well randomly wake sleep many thing mind
worry,donperignon baby ... miss
neutral,ddlovato since obviously live alaska radio station get
neutral,oh no hey tatoo say
neutral,astynes vcr ...
sadness,hammett wish could time xbox project tie
worry,pancake always end soggy
worry,4 big zongzi lunch ate work more.work less eat w/h useless become
surprise,wow hurt way worse thought would
worry,none thought make sense sober
neutral,msakatainment know right hopefully something come though
worry,sleep tomorrow must wake early
worry,justdes body already develop mind mind refuse co-operate set schedule
neutral,claudiuvoicu suppose back sun via private jet way mite hav stay bymyself thnk god another week amp want bruno
sadness,trash repops get tomorrow night suppose
worry,nursing bruise motorbike crash wednesday night leave london workplace ground much hard old get
worry,bore headache
neutral,huge headache ... goodnight
sadness,feel like crap whenever lay 1+- hate heartburn amp backache
sadness,katiefreeze miss lonely empty without http //yfrog.com/3o3zxoj
sadness,lozzyx noice realise exams 2 week forget whole 2 week unit 4 term 2 thing
neutral,justwatched like 5 straight episode escape id discovery channel guy imprison 6 woman kill 2 cooked
sadness,miss everyone
neutral,0.2 give 3 point
worry,another build fail something right big scheme thing
worry,wife take last ï¿½20 mcdonalds breakfast today
love,wish go love sound
sadness,sisser move tomorrow make sad actually guess technically couple hour since already friday
worry,keep fall asleep suppose awake miss babyy ..
neutral,ryanhalloran
worry,way nottingham .. want go
surprise,churchill down tomorrow
neutral,chicago ... ride call back
neutral,k goodnight get chuck e cheese tomorrow follow kindergarten shot physical ... bla
worry,need wake earlier actually tire enough fall asleep
surprise,bahh police end party 5 starting ....
neutral,get catch bus work
sadness,wire sad
surprise,jordalynn omg never see 'the ring creppy as movie
surprise,mannnn ..... alllyy_ get iphone jealous ....
love,kirstiealley funny show love yet
neutral,pegbanditkitty absolutely nothin
love,annettestatus love urs admit niley kiss change mind haha amp demi/sterling jemi still cute
neutral,ecctv make feel good lose 10 overnight post picture baby
sadness,still sick sigh
worry,bethbabe4 oh poor beth friend naughty unperfect
surprise,josh call big bucket ugly wish luck audition tweet
sadness,feel really weird
surprise,future_perfect try self learn photoshop go well
worry,brianlimond ever see tv show dead like died become grim reaper take people 's souls accident
neutral,scumm_boy sorry think hope week get good
worry,steam punlk fashion show anime north first year since torcon back til anticipationsf amp miss
sadness,throat hurt go go read go bed text mee
worry,die hangout friday afternoon ...
worry,eh .. cold
neutral,mannnn ..... alllyy_ get iphone jealous .... http //bit.ly/ngnar
sadness,fjdskal really frustrate
neutral,regent_lord aww youtubed
sadness,wonder come mcdonalds take long deliver food
surprise,desdoulas ya weather super weird look like go rain today course darnitt
sadness,kenyaimagine ... much injustice imagine get bad get good afraid doubt sorry
neutral,miss nostalgia ... everyone please kick tushar
sadness,sooo ..... kind sick n tire bs guy dish
worry,class color day tomorrow last time lot remember tomorrow bet forget -_-
sadness,staronmainest know lol head hurt really bad amp stomach ... hmm ... personally think 2 deal wit
neutral,say good say bad afternoon http //plurk.com/p/wxpdj
neutral,say get number 10~ get low~~ http //plurk.com/p/wxpdr
worry,miss twitastic fwiends
worry,deziree_divine take advice lookin phone cost relationship
surprise,fuck waste deodorant ... goin ... havin company let funk ya
neutral,summer_eyes wish know curse tumblr
sadness,beautiful day shame get spend office
neutral,business exam tomorrow
worry,wtf_jayr oh know budget
sadness,finish watch series return chaser war everything really quite crap compare use
sadness,wow realize check twitter since 9am saw to-do list good news- get lot do bad news-do know day go
sadness,http //twitpic.com/664b7 miss bestfriend leave school
surprise,ouch earphone shock
sadness,tummy hurt
neutral,back grimsby suck bein back amazin wknd anyway
sadness,farewelling employee tonight ...
neutral,allysonalfonso haha 18 get one go curse none friends like tai lol
worry,gorgeous weather bike
sadness,morning water heating 's packed bath really want bath
sadness,heavenlyriot girl confuse
sadness,lyrically_me would
love,jamasweetie06 see ... comin 4 city comin 4
sadness,blackout city never good
neutral,angelazodiak aww maybe traumatize
happiness,wedplanworkshop flight already book plus ggd2 1st birthday miss especially miss ggd1
worry,drunk hickups pretty lay back great night still help mad situation put
worry,think take medicine cuz laugh hard head much pain think laughter gud
